provider|file name|tsg publish date|hl scan date|domain id|imagelog id|proflog id|traylog id|seclog id|drillhole name|dataset name|lat lon|collar
NT|8670697_NDIBK02.zip|2022-06-23 05:02:33|2020-10-14 09:34:02|7add65e1-e34c-4705-a722-8ea89c88c44|c465d1d8-eff5-4a9a-aaae-5627bcf103e|188f3bcc-d962-4969-8d2c-e1bdf16fdb5|317f6b23-8205-48a7-ba7f-d251f29927b|ae6ed2b1-f463-4145-bd00-3f87ad4e8da|8670697_NDIBK02|8670697_NDIBK02|-19.539694000000001 136.010730999999993|224.000000000000000 332.850000000000023 -76.000000000000000
NT|8674201_NDIBK03.zip|2022-06-23 04:57:01|2020-10-21 09:34:52|93a09786-123b-4586-870b-23508be5474|e9bec383-cf75-461e-9130-6d69a691841|f46939ce-5c49-445a-808e-a6f68c662ad|e7875e3d-674d-42f7-af7e-5a066e6b7a2|f7c535ee-72f3-464a-b583-cc8b4335449|8674201_NDIBK03|8674201_NDIBK03|-19.556905000000000 135.946267000000010|226.000000000000000 334.199999999999990 -79.700000000000003
NT|8676822_NDIBK04.zip|2022-06-23 05:04:00|2020-10-29 09:52:44|38b46a4a-9ec7-4b13-ac75-0f0cc52318f|f617cc02-97bf-436e-bf56-2c842fd761d|e9201373-0f27-42f2-a6ca-224500e18f1|a837921d-352b-4cc4-a724-c501ca6f0ea|3d7f00fe-feff-4b9c-99f1-e21f522ce64|8676822_NDIBK04|8676822_NDIBK04|-19.534199999999998 136.290360999999990|240.000000000000000 315.100000000000020 -75.000000000000000
NT|8677649_NDIBK05.zip|2022-06-23 04:57:03|2020-11-04 09:46:03|ee82dc3f-9c6b-4dca-9137-d2b0a776bc2|95fe36a9-edf8-4d36-b6e2-f79260ab7ad|3d5a0f4c-3825-45fd-a3b6-bcab4ca29c4|e71ea465-da07-4cec-af75-7b775deeaa4|32a8c79c-6137-4d3f-a1d0-07183601b99|8677649_NDIBK05|8677649_NDIBK05|-19.848341999999999 135.794937000000000|239.000000000000000 0.700000000000000 -74.109999999999999
NT|8679213_NDI Carrara1.zip|2022-08-28 03:08:04|2021-02-22 12:28:22|e864ccf9-faf1-46bc-8490-84c15938de9|70d6fa7d-79fa-440b-8937-2931eab0ae4|0216e638-81e9-4934-b532-84c91fc4ea1|263dfc11-b8b2-48b0-bd3f-1f54c270e97|c3409f75-f50f-4274-83d7-9f4c271eaeb|8679213_NDICarrara1|8679213_NDICarrara1|-18.973240000000001 137.784976999999998|262.000000000000000 360.000000000000000 -90.000000000000000
NT|8685551_NDIBK06.zip|2022-06-23 04:54:10|2020-11-12 14:04:23|6107cce9-1a99-4536-b733-e263e072f81|c4ae6125-33fb-4298-8261-456b1ea7ead|ee11e19e-819e-4406-9edc-895807c47df|e125cb02-ad9d-4aa5-8daf-a949f138cce|da750bf5-15b6-42fe-bb82-9813d6cc83c|8685551_NDIBK06|8685551_NDIBK06|-19.164389000000000 135.979656000000006|223.000000000000000 320.000000000000000 -75.000000000000000
NT|8688232_NDIBK07.zip|2022-06-23 05:04:37|2020-11-25 10:32:07|843d111a-ed70-4f1c-a68e-c8961f560d4|2391c0af-1ceb-486a-9a4f-986abd10301|f7b96de0-b396-4591-8f45-6d6e62df118|150e5b6a-8118-4aa3-a7e5-7fb0a628b39|a7db88b3-56d7-40de-a727-cd78f867415|8688232_NDIBK07|8688232_NDIBK07|-19.194461000000000 136.346112000000010|232.000000000000000 356.000000000000000 -75.000000000000000
NT|8688233_NDIBK08.zip|2022-06-23 05:00:58|2020-12-02 09:33:23|0ab860bc-e209-4b91-99f4-114ac02e8f4|4502540c-f836-40b1-882e-1b10b2a280b|0e305786-58d0-4cc7-a571-df81ad88b5c|2cfc466b-62bb-4d3b-b757-80037fbe187|669d33e9-ab27-4429-b290-2676337257e|8688233_NDIBK08|8688233_NDIBK08|-19.329761999999999 136.215635999999990|225.000000000000000 324.899999999999980 -74.900000000000006
NT|8688234_NDIBK09.zip|2022-06-23 05:01:59|2020-12-04 10:08:27|09cb7ade-4a01-4d67-b113-766fb1b9421|e021573a-ff5a-4cd9-929b-1e6778c28a4|bd51ae3b-b0d2-4bf6-91df-3a2036908f3|f779cfa0-1bb0-47eb-aac1-8697e60e4b0|fc48bf93-e39d-49e5-a77e-bf4857dbc13|8688234_NDIBK09|8688234_NDIBK09|-19.499207999999999 136.032320000000000|255.000000000000000 359.199999999999990 -75.000000000000000
NT|8688235_NDIBK10.zip|2022-01-23 05:06:05|2021-02-04 10:06:05|0c038394-a42e-4d31-b1f3-dbc732454ca|2c0bfa7d-57c4-4397-8663-aa6291a2943|e747c9b1-b0e8-4af0-b3cf-3fd0245bf35|c51a06fe-f039-47c7-8312-c18b1a47b84|2d90600d-fd6c-41a6-903b-9254c9593f2|8688235_NDIBK10|8688235_NDIBK10|-19.775675000000000 135.895671999999990|223.000000000000000 345.000000000000000 -75.000000000000000
Tas|12147_BT83.zip|2022-01-23 05:04:35|2020-07-21 11:40:07|12b895da-440d-40f6-b1aa-1cba8014f17|9541d602-a5ff-46f8-bd2e-e8073851985|be04644c-c3cc-4120-bd5d-cce8f5d374b|0d814bfd-5cd7-4d6d-a9da-f7509360df8|aaf52089-95e0-4edb-af93-8e14946235c|12147|12147_BT83|0.000000000000000 0.000000000000000|0.000000000000000 0.000000000000000 0.000000000000000
Tas|13519_Rosebery_BH2.zip|2023-01-25 01:56:11|2020-09-08 09:18:24|41d8ed41-4132-488f-a192-7fdae8792c4|7b610dd8-7845-4c5c-b7a5-3fd6810c8c0|3699a686-3587-4077-bb84-9150d4cbed2|f5ed120e-6136-4889-ba67-74cecee5c13|9d52b2f0-d145-43bc-a27e-30411616b54|13519|13519_Rosebery_BH2|0.000000000000000 0.000000000000000|0.000000000000000 0.000000000000000 0.000000000000000
Tas|13590_SBDP5_Guildford.zip|2023-01-25 02:23:50|2021-02-02 15:01:54|90de7f52-5a4f-4c7e-810a-6448785f00e|81389519-b319-4afa-ac9e-72ec8685668|92d93558-f6e0-4407-99e6-daa24612859|ddfebf59-d976-4ea3-8908-021eb408be6|e85f5a95-50f6-424f-a753-2639ae76bf2|13590|13590_SBDP5_Guildford|0.000000000000000 0.000000000000000|0.000000000000000 0.000000000000000 0.000000000000000
Tas|16540_BT3.zip|2022-06-23 05:05:53|2020-07-21 09:46:47|b5de91ce-a1c1-4647-9f34-c1cda9013a5|e53ede8a-34dd-41cc-88cd-f32253201e5|f73158c2-c02c-456d-b456-6ba7dae8b3f|693404a7-80eb-412f-ad80-744cd670c90|f11fe8dd-25aa-4454-b8e0-3151720278c|16540|16540_BT3|0.000000000000000 0.000000000000000|0.000000000000000 0.000000000000000 0.000000000000000
Tas|18121_YNC15_Newton_Creek.zip|2023-09-26 21:43:40|2021-07-29 11:43:55|102bae25-0169-4317-b90b-22be926d53a|0eb69d88-7191-4e8b-8c8e-dacb743305b|05244893-d767-4f7e-92b3-76bb717f565|28ded9a4-8e69-48d1-aa97-920ab3ed3f0|237a8b3b-5ab2-40ae-9b6f-c039451394c|18121|18121_YNC15_Newton_Creek|0.000000000000000 0.000000000000000|0.000000000000000 0.000000000000000 0.000000000000000
Tas|18122_YNC14_Newton_Creek.zip|2023-09-28 00:19:07|2021-07-30 11:35:11|307f52ca-c59f-4020-b143-670c48e8c14|6739f432-1380-4e1d-a8bd-23dd94c83bf|ceee84df-4364-4414-94bc-560cc000cd3|55044850-1b92-404e-a764-9a239038505|d5aa6cff-1ee1-492b-b66f-1c7d688da19|18122|18122_YNC14_Newton_Creek|0.000000000000000 0.000000000000000|0.000000000000000 0.000000000000000 0.000000000000000
Tas|32059_BPK008_Burns_Peak.zip|2023-01-27 02:03:41|2021-05-25 09:34:06|779e17da-4c4f-4759-acff-2482efa8bab|95e85193-38c3-4dc0-9fd2-adaf21a44b0|06f1b271-e255-4a65-968c-f7e79959f58|e8684c05-8b52-4489-81b2-dc337de1bc1|017a6283-848a-4d5e-9d7b-35b3827a40b|32059|32059_BPK008_Burns_Peak|0.000000000000000 0.000000000000000|0.000000000000000 0.000000000000000 0.000000000000000
Tas|32061_BPK010_Burns_Peak.zip|2023-01-27 02:04:47|2021-05-19 15:29:26|1758690d-0f02-4a95-b78d-a7e87bf7a09|50336cbf-72c4-43c5-8ff4-030ca060381|7b6207dc-df6f-49ed-bdfa-d0684afed6e|0ccdab0d-d05c-41f4-a28a-7130d88f7c7|a854e355-e7cc-4b51-97b2-9c5374cf90c|32061|32061_BPK010_Burns_Peak|0.000000000000000 0.000000000000000|0.000000000000000 0.000000000000000 0.000000000000000
Tas|32062_BPK011_Burns_Peak.zip|2023-01-24 04:54:25|2021-05-19 12:36:21|7bd06b67-0e16-47fc-9b14-03833b2919c|42b690ee-0d77-4305-a550-28d1ebcc088|880224b0-78e5-4ad5-b1f2-bcb24a564ef|e18db208-b47d-4ed1-94ea-67532d9f8fe|55eb5237-3b78-49ce-8da7-c70bb23703e|32062|32062_BPK011_Burns_Peak|0.000000000000000 0.000000000000000|0.000000000000000 0.000000000000000 0.000000000000000
Tas|32064_BPK013_Burns_Peak.zip|2023-01-24 04:55:53|2021-05-25 15:05:12|9e40fc4c-d3f3-494d-9a66-938ef98dfad|432df598-9b22-46f4-948e-885361c1584|87c4f2ec-e736-4e24-944a-bb6bb64b119|5a0e5ce8-7ad3-4b13-9a0c-dbc6cdc7948|14a03a61-4bff-43e8-aca6-8a4d3402404|32064|32064_BPK013_Burns_Peak|0.000000000000000 0.000000000000000|0.000000000000000 0.000000000000000 0.000000000000000
Tas|32067_TTH001_Thomas_Tunnel.zip|2023-01-24 04:50:46|2021-06-02 10:17:16|fd056121-1a6c-49a6-b4d7-074a55fe0f5|533495f9-9a6c-4c32-a0d8-d4ef2eb37cd|4225764e-78bf-4452-abf4-252b950e002|6edbd9b0-2552-47d5-a84a-57aceb56142|0a1de13f-143b-4ad2-9932-3f6a3e372f4|32067|32067_TTH001_Thomas_Tunnel|0.000000000000000 0.000000000000000|0.000000000000000 0.000000000000000 0.000000000000000
Tas|32068_TTH002_Thomas_Tunnel.zip|2023-01-24 04:49:53|2021-06-02 13:48:25|a81666f7-3753-4b9e-8adb-54be918e486|d3d455dc-26fd-40e9-bdb9-1acf6fa197a|402b9d50-de0b-4ceb-95a4-793d5a08ada|ff04f1b1-6377-40dc-ab31-b12c0e61a20|d68cf50a-3c4e-406c-ac37-cce25aab367|32068|32068_TTH002_Thomas_Tunnel|0.000000000000000 0.000000000000000|0.000000000000000 0.000000000000000 0.000000000000000
Tas|32070_TTH004_Thomas_Tunnel.zip|2023-01-24 04:52:20|2021-05-27 14:54:12|7ac05e85-9760-4624-aeac-6b3c3848333|ca8ab923-181f-409b-94b3-34bc8d8c2ed|c2ff0498-388e-4b88-bb21-fc2d9db5a3a|507bf28e-777e-4e86-bb59-89f39428ba0|37b0f7db-3fb9-4195-a76e-db2e846ac5a|32070|32070_TTH004_Thomas_Tunnel|0.000000000000000 0.000000000000000|0.000000000000000 0.000000000000000 0.000000000000000
Tas|32071_TTH005_Thomas_Tunnel.zip|2023-01-24 04:51:34|2021-05-27 13:02:08|512d10e2-dc74-49fb-b08e-def54bc09aa|8eb6dd1d-5964-4af9-8f7d-ae1efc63009|67c59814-5d40-4622-9578-818a300c942|7d3e1c79-ca8e-4498-a35a-9e3c6b4feec|2b5c63c1-6836-413d-b1cf-619827e65ef|32071|32071_TTH005_Thomas_Tunnel|0.000000000000000 0.000000000000000|0.000000000000000 0.000000000000000 0.000000000000000
Tas|32072_TTH006_Thomas_Tunnel.zip|2023-01-24 04:50:23|2021-05-27 12:22:58|7dcc6b6e-d4f3-40ab-aa30-a48fb618303|f7b47249-8b1d-4b6f-926e-3f6c655d4b0|5fc906b3-56e9-4520-85e2-62f7cdf3e0c|d1d6e546-3a05-4ccf-a5f9-8bb0cd523db|15fea253-7057-4c32-9001-a11b5b46b7d|32072|32072_TTH006_Thomas_Tunnel|0.000000000000000 0.000000000000000|0.000000000000000 0.000000000000000 0.000000000000000
Tas|38393_TFD-1_Trafalgar.zip|2022-06-23 04:57:42|2021-04-09 15:37:41|f3973baf-49ca-4195-92b3-461f29f3c16|ad16a010-7e49-4591-b835-0551eec0fca|f60e78f8-2d77-43a4-894c-0f7ac9bb770|11956047-4844-4225-96e3-e9c6042d542|10286c7a-081c-4643-a68d-64f9f8c360c|38393|38393_TFD-1_Trafalgar|0.000000000000000 0.000000000000000|0.000000000000000 0.000000000000000 0.000000000000000
Tas|5347_FAL-1.zip|2023-01-27 02:46:36|2020-07-21 14:57:31|c35f8e11-6914-4dd9-ad1d-793ae2509cf|bb59d076-8293-46fb-8c66-61b149943fd|e62b620e-6b20-4b32-9c41-1d08df1f8c4|5042b9e1-6411-4141-a09b-a39f6ebc927|6d1dcd0f-5788-4e95-b55b-8f691e0bdca|5347|5347_FAL-1|0.000000000000000 0.000000000000000|0.000000000000000 0.000000000000000 0.000000000000000
Tas|82397_18GPD001_Great_Pyramid.zip|2023-01-23 23:38:02|2021-07-27 09:44:00|7cf284f4-8b04-42b8-9f99-a589327ec1c|91e615a1-f18c-4215-859e-92aa5782339|8e0e2955-1113-4826-8ef5-d84def34af3|5a2ebb37-bf0b-4c3d-a900-65ac1629e11|4bad1026-0a44-49d0-9e7b-cb131082c8e|82397|82397_18GPD001_Great_Pyramid|0.000000000000000 0.000000000000000|0.000000000000000 0.000000000000000 0.000000000000000
Tas|82788_C2103.zip|2023-01-23 23:54:29|2020-06-05 10:13:44|30833843-6fff-4ff4-83dc-d5bdf6cac36|9abc80c5-3d65-476d-822d-2251657ce2b|acee583b-4e9f-4ff1-a58f-0bd41b1aa41|1c5bf1dc-6a4f-45c0-81bc-985217cc49d|fb7ba6c8-1b47-4363-907a-ed705605bd7|82788|82788_C2103|0.000000000000000 0.000000000000000|0.000000000000000 0.000000000000000 0.000000000000000
Tas|82793_C2108.zip|2023-01-24 00:01:09|2020-06-02 11:26:18|a70bc673-dec9-402d-ae1a-c744469320f|5611aa7c-810e-49ef-aeba-ef6f5f3444a|58a4f773-1a6f-4f60-ab6b-c6e030fbdcd|a4155dc9-2b87-45ca-af85-c213f6c143a|aaedc006-cb15-40c2-9da8-bb681a5eaeb|82793|82793_C2108|0.000000000000000 0.000000000000000|0.000000000000000 0.000000000000000 0.000000000000000
Tas|82794_C2109.zip|2023-01-23 23:58:41|2020-06-10 12:40:35|e0477184-ba4e-4911-a395-612f4119bef|0cdb167e-776e-4e5e-b812-6510708bdb9|721f966c-31f8-4e5c-9942-49123e879f8|c9415904-d853-4265-88bb-90e72fd4045|742e4093-cc7c-4719-8b00-48de3ce5520|82794|82794_C2109|0.000000000000000 0.000000000000000|0.000000000000000 0.000000000000000 0.000000000000000
Tas|84426_KI061_Investigator.zip|2023-01-24 00:26:46|2021-06-22 12:24:16|3ffa691a-9c71-4cc4-a71f-50aeefad1d8|d7ecf967-52c9-4232-9060-3b9995d05ff|4cc56a03-d122-40fd-b1bb-460893f606b|f4d2de1c-fb88-49f1-bdcd-e0a5343e3a2|4d5397b6-3c34-42ac-926f-ac797989e03|84426|84426_KI061_Investigator|0.000000000000000 0.000000000000000|0.000000000000000 0.000000000000000 0.000000000000000
Tas|84427_KI062_Dolphin.zip|2022-06-23 05:05:32|2021-05-13 12:03:39|c2189c7d-45e4-447a-bd3c-aed5e92d21d|cbb62d75-5e2a-4266-8506-1b6858de0c1|1bb9f2cd-742e-4064-ad19-26ff8ee990d|16242820-8eed-43b2-ae32-138d01bf08d|74fe4442-62e1-4810-bb45-5e5f135fbfc|84427|84427_KI062_Dolphin|0.000000000000000 0.000000000000000|0.000000000000000 0.000000000000000 0.000000000000000
Tas|84428_KI063_Dolphin.zip|2023-01-24 00:23:36|2021-06-23 11:29:38|914c3fd2-0649-486e-9b23-c9d7a5cc214|9a0d65d4-8c39-446b-b526-7bea5fb23f3|0947d0bc-53d4-4808-bf1a-bf6e253887b|432474ce-b0a8-48c5-ae49-e914f721dda|039e42c2-0c45-4a53-b583-91da5613561|84428|84428_KI063_Dolphin|0.000000000000000 0.000000000000000|0.000000000000000 0.000000000000000 0.000000000000000
Tas|8694_EAF-16_Burns_Peak_Pinnacles.zip|2023-01-23 23:30:48|2021-06-17 10:36:36|303eb212-6e7b-43e9-ad9a-6aa58e10f5a|87e1a293-9ceb-4df3-9060-fbcf925b880|cf6aa76e-f187-4db0-b9a3-eb1bfa93062|3c39bb03-d1af-4618-909a-4fb4ad5be5a|00277363-c252-4ff6-a13a-2b337ec46a2|8694|8694_EAF-16_Burns_Peak_Pinnacles|0.000000000000000 0.000000000000000|0.000000000000000 0.000000000000000 0.000000000000000
Tas|87169_KI064_Dolphin.zip|2022-06-23 04:55:36|2021-05-18 10:17:16|13468af0-6005-4268-bdac-6cf782dc0eb|ebb8722c-5f8e-4ad7-a5fa-95251c16b62|c90ec151-9c8d-419f-b5c3-d0649775598|2c76842b-2f7a-4ab8-b94c-9270ba345ba|0c887e73-92b0-49a2-bc96-ee6df9a533c|87169|87169_KI064_Dolphin|0.000000000000000 0.000000000000000|0.000000000000000 0.000000000000000 0.000000000000000
